48.912350	1.457763	0.650998	-0.913971	-2.352461	134.517502	3.557338	3.825033	3.794313	3.761944	40.675037	-9.608919	24913.000000	0.833333	2.214298	1.000000	0.000000	0.994131	0.005869	
46.115719	2.633183	0.440385	-0.874108	-2.181910	22.381620	3.561919	3.828659	3.792670	3.736569	50.662785	-13.023367	28653.000000	1.201850	0.588003	1.000000	0.000000	0.996394	0.003606	
51.668701	5.669989	0.239881	-0.887586	-2.079048	746.957703	3.593308	3.859931	3.822252	3.777272	50.662785	-8.674319	23326.000000	1.201850	-0.588003	1.000000	0.000000	0.992106	0.007894	
37.293701	3.133011	0.387127	-0.706252	-2.489990	208.341995	3.796637	4.036864	3.936839	3.797663	26.557573	-22.110575	21982.000000	0.500000	0.000000	1.000000	0.000000	0.997891	0.002109	
47.488400	4.809479	0.275412	-1.094143	-2.708990	65.028648	3.651638	3.909388	3.843903	3.743165	56.990242	-12.144437	26213.000000	1.536591	2.922924	1.000000	0.000000	0.997552	0.002448	
30.834961	2.326817	0.480940	-1.016373	-2.787487	12.990420	3.616984	3.884321	3.840842	3.766459	40.675037	-28.225307	29845.000000	0.833333	0.927295	1.000000	0.000000	0.998708	0.001292	
45.079960	7.326317	0.192162	-0.790067	-2.531307	8.039223	3.796637	4.036864	3.936839	3.797663	46.628525	-15.246861	20513.000000	1.054093	-0.321751	1.000000	0.000000	0.996680	0.003320	
34.595951	5.658393	0.240298	-1.184426	-2.378318	0.315855	3.648856	3.887093	3.817329	3.794023	19.267550	-25.908596	28263.000000	0.333333	1.570796	1.000000	0.000000	0.998536	0.001464	
34.558720	4.668502	0.282261	-1.073282	-2.960797	0.194011	4.232378	4.496255	4.444863	4.363051	40.675037	-26.661610	23331.000000	0.833333	2.214298	1.000000	0.000000	0.994356	0.005644	
46.409302	2.477559	0.460093	-0.806827	-2.163913	1.340440	3.527555	3.795741	3.759277	3.725703	31.393230	-12.916679	29624.000000	0.600925	0.588003	1.000000	0.000000	0.996988	0.003012	
44.399410	5.795709	0.235443	-0.806806	-2.348550	542.801086	3.667567	3.918765	3.842693	3.735066	46.628525	-15.896345	20121.000000	1.054093	-2.819842	1.000000	0.000000	0.997610	0.002389	
40.660400	4.005116	0.319673	-0.987139	-2.389828	89.691811	3.561919	3.828659	3.792670	3.736569	56.291843	-18.846573	20076.000000	1.500000	0.000000	1.000000	0.000000	0.998141	0.001859	
33.094479	5.193352	0.258341	-0.655934	-2.528872	606.403320	3.689534	3.956855	3.914584	3.832648	50.662785	-27.188671	20820.000000	1.201850	-0.588003	1.000000	0.000000	0.998313	0.001687	
32.399288	3.850102	0.329890	-1.192292	-2.623449	9.731790	3.604986	3.874219	3.844558	3.815942	50.694000	-27.274996	25017.000000	1.201850	-2.553590	1.000000	0.000000	0.999068	0.000932	
53.287960	7.589963	0.186264	-0.326745	-2.606885	0.257381	3.538628	3.807950	3.782847	3.757989	31.393230	-7.894874	28844.000000	0.600925	-0.588003	1.000000	0.000000	0.755310	0.244690	
31.458740	3.752456	0.336668	-0.866133	-1.923672	604.170288	3.507284	3.773377	3.733366	3.670548	56.990242	-28.485228	20037.000000	1.536591	2.922924	1.000000	0.000000	0.998834	0.001166	
49.667969	3.423509	0.361704	-0.989399	-2.410557	1162.983032	3.590838	3.862397	3.837198	3.834490	26.557573	-10.275719	28759.000000	0.500000	0.000000	1.000000	0.000000	0.994879	0.005121	
50.068359	5.912884	0.231452	-1.274657	-2.299678	11.589700	3.651182	3.911884	3.856082	3.770382	31.393230	-9.994357	29960.000000	0.600925	0.588003	1.000000	0.000000	0.996166	0.003834	
31.288450	4.020373	0.318701	-1.448936	-2.782136	0.324346	3.796637	4.036864	3.936839	3.797663	40.674999	-29.368036	25308.000000	0.833333	-2.214298	1.000000	0.000000	0.999088	0.000912	
53.378910	5.675481	0.239683	-0.761542	-2.340815	0.228823	3.582185	3.851642	3.820477	3.780618	31.393230	-7.097693	23888.000000	0.600925	2.553590	1.000000	0.000000	0.256484	0.743516	
49.664921	5.419770	0.249230	-1.020175	-1.683081	304.752502	3.613983	3.880364	3.844980	3.820171	44.994282	-10.476393	25563.000000	1.000000	3.141593	1.000000	0.000000	0.995685	0.004315	
33.289791	6.309573	0.218891	-1.197705	-2.384235	5.936350	3.643380	3.914733	3.884510	3.874563	31.393230	-26.947924	29937.000000	0.600925	-0.588003	1.000000	0.000000	0.998551	0.001449	
45.958858	3.539464	0.352464	-0.401911	-2.355056	0.404923	3.709471	3.929656	3.821276	3.735969	44.994282	-13.981654	25298.000000	1.000000	0.000000	1.000000	0.000000	0.995807	0.004193	
52.079472	4.645921	0.283390	0.246099	-2.369223	282.720886	3.610069	3.875148	3.824166	3.742877	46.628525	-7.994111	22303.000000	1.054093	0.321751	1.000000	0.000000	0.898918	0.101082	
49.664310	2.507463	0.456170	-0.980758	-2.614644	401.708099	3.580270	3.850610	3.814322	3.767110	40.674999	-9.657052	25056.000000	0.833333	-2.214298	1.000000	0.000000	0.995078	0.004922	
33.739620	6.646454	0.209247	-0.503015	-2.144108	3.463090	3.594677	3.868555	3.863852	3.894638	31.393230	-26.500639	23712.000000	0.600925	-0.588003	1.000000	0.000000	0.997916	0.002084	
35.414429	1.402227	0.666049	-0.555249	-2.075722	1539.819946	3.569077	3.834852	3.794441	3.738876	50.662785	-24.080933	22753.000000	1.201850	0.588003	1.000000	0.000000	0.998353	0.001647	
32.697140	3.912962	0.325669	-0.998164	-2.220760	5.188780	3.597584	3.863119	3.818831	3.744412	26.557573	-27.014170	24145.000000	0.500000	3.141593	1.000000	0.000000	0.998686	0.001314	
41.845699	8.659802	0.165635	-1.165612	-2.242922	3.330533	3.513460	3.777857	3.740097	3.715059	46.628525	-18.734373	28842.000000	1.054093	2.819842	1.000000	0.000000	0.997141	0.002859	
44.127811	0.860289	0.860081	-0.611029	-2.647961	0.724390	3.596196	3.868102	3.857786	3.870831	46.628525	-14.454096	23098.000000	1.054093	-2.819842	1.000000	0.000000	0.996089	0.003911	
34.180302	0.600916	0.999428	-1.247375	-2.304173	1089.516968	3.642039	3.908678	3.869982	3.821542	56.291843	-23.841843	26619.000000	1.500000	3.141593	1.000000	0.000000	0.998192	0.001808	
30.903931	6.103905	0.225228	-0.878366	-1.864541	35.120972	3.587040	3.849798	3.796513	3.726414	50.694000	-29.158403	28250.000000	1.201850	-2.553590	1.000000	0.000000	0.998790	0.001210	
43.378300	4.316975	0.300923	-1.437188	-2.368920	164.088104	3.548824	3.814763	3.775425	3.714870	19.267550	-16.301315	22201.000000	0.333333	1.570796	1.000000	0.000000	0.998284	0.001716	
35.683590	4.667892	0.282292	-0.712976	-2.182029	140.220703	3.651182	3.911884	3.856082	3.770382	44.994282	-24.082111	22046.000000	1.000000	0.000000	1.000000	0.000000	0.998284	0.001716	
38.406979	9.627112	0.150558	-0.723652	-2.307060	391.970093	3.606347	3.866897	3.812075	3.733053	31.393230	-22.263836	28339.000000	0.600925	0.588003	1.000000	0.000000	0.995965	0.004035	
41.746830	3.118364	0.388504	-1.164710	-2.877037	26.302940	3.642740	3.908584	3.878465	3.872724	44.994282	-17.488497	23802.000000	1.000000	3.141593	1.000000	0.000000	0.997235	0.002765	
35.338131	3.054284	0.394644	-1.238372	-2.817958	42.091320	3.598745	3.862109	3.807363	3.732831	26.557573	-23.844479	22388.000000	0.500000	0.000000	1.000000	0.000000	0.998844	0.001156	
38.250729	6.321169	0.218544	-0.776328	-2.431885	1.712978	3.552369	3.816406	3.774186	3.718971	26.557573	-22.200296	28064.000000	0.500000	0.000000	1.000000	0.000000	0.998216	0.001784	
44.032589	2.098569	0.516367	-0.398394	-2.018207	737.787109	3.614283	3.879651	3.834024	3.764895	56.291843	-15.637320	23146.000000	1.500000	0.000000	1.000000	0.000000	0.996153	0.003847	
44.055180	0.392807	1.148760	-1.178817	-2.234672	82.347649	3.599136	3.865691	3.817788	3.738251	31.393230	-13.070627	20017.000000	0.600925	-0.588003	1.000000	0.000000	0.996871	0.003129	
49.013672	1.054972	0.778600	-0.398731	-2.261716	807.636902	3.573555	3.839379	3.801122	3.749070	19.267550	-9.969707	21172.000000	0.333333	1.570796	1.000000	0.000000	0.995191	0.004809	
31.726681	2.796131	0.421482	-0.805116	-2.503506	17.896709	3.602034	3.873347	3.845936	3.821224	35.017750	-27.438959	20071.000000	0.666667	1.570796	1.000000	0.000000	0.998538	0.001462	
33.334961	4.252894	0.304594	-0.541937	-2.326046	386.171997	3.601904	3.869659	3.831652	3.794537	31.393230	-26.637791	26031.000000	0.600925	-2.553590	1.000000	0.000000	0.998621	0.001378	
50.242920	9.570966	0.151358	-1.114004	-2.098229	0.693743	3.670719	3.919363	3.851002	3.774992	26.557573	-10.475899	27751.000000	0.500000	0.000000	1.000000	0.000000	0.993769	0.006231	
46.256100	1.493771	0.641599	-0.890643	-2.580421	0.712822	3.654943	3.926498	3.906798	3.922169	46.628525	-12.899348	20013.000000	1.054093	0.321751	1.000000	0.000000	0.995980	0.004020	
45.550541	5.854907	0.233409	-0.568813	-2.729872	1.132513	3.644906	3.916207	3.899527	3.910001	44.994282	-15.187465	26845.000000	1.000000	3.141593	1.000000	0.000000	0.995250	0.004750	
47.015381	7.350119	0.191614	-0.939002	-2.376561	13.867330	3.583396	3.850954	3.812417	3.755626	44.994282	-13.197733	26662.000000	1.000000	0.000000	1.000000	0.000000	0.996489	0.003511	
51.151119	1.873982	0.556719	-1.120729	-2.584570	37.848751	3.681564	3.953854	3.941216	3.955110	46.628525	-7.528576	22563.000000	1.054093	-0.321751	1.000000	0.000000	0.902736	0.097264	
31.639400	4.224210	0.306266	-1.012799	-2.309020	15.546500	3.621592	3.884559	3.851602	3.857504	40.675037	-28.011723	23563.000000	0.833333	2.214298	1.000000	0.000000	0.998496	0.001504	
30.386959	9.343327	0.154689	-0.556874	-2.535089	49.517208	3.506403	3.773635	3.731098	3.666489	31.393230	-29.878113	21380.000000	0.600925	2.553590	1.000000	0.000000	0.997706	0.002294	
30.336910	1.864217	0.558617	-0.728445	-2.165802	1.883756	3.575971	3.843152	3.806406	3.750026	40.675037	-28.660919	25989.000000	0.833333	0.927295	1.000000	0.000000	0.998610	0.001390	
34.819950	6.390742	0.216487	-1.504030	-2.413319	804.762024	3.601676	3.868615	3.833219	3.797200	44.994282	-25.405155	27055.000000	1.000000	3.141593	1.000000	0.000000	0.998155	0.001845	
43.475342	2.277994	0.488103	-0.308141	-1.834588	304.726715	3.615346	3.877491	3.832824	3.774212	56.990242	-15.985252	20839.000000	1.536591	2.922924	1.000000	0.000000	0.996272	0.003728	
49.866940	1.532829	0.631705	-0.489031	-2.272157	1.545742	3.536834	3.796465	3.752087	3.727582	40.675037	-8.975969	29779.000000	0.833333	2.214298	1.000000	0.000000	0.992421	0.007579	
37.012939	4.803376	0.275702	-0.508747	-1.900737	5.963036	3.687710	3.963956	3.966679	4.018505	40.675037	-22.872253	25698.000000	0.833333	-0.927295	1.000000	0.000000	0.997068	0.002932	
67.410889	7.893277	0.179911	-1.392794	-2.082017	0.206927	3.566510	3.836418	3.800274	3.741269	19.267550	6.859216	26384.000000	0.333333	-1.570796	1.000000	0.000000	0.125304	0.874696	
50.093380	4.089947	0.314345	-0.403611	-2.141161	10.893380	3.598253	3.872336	3.849292	3.848277	44.994282	-9.548125	28479.000000	1.000000	3.141593	1.000000	0.000000	0.993283	0.006717	
33.280029	5.362402	0.251477	-1.135130	-2.073785	16.035810	3.647469	3.923966	3.922324	3.962404	56.990242	-26.651068	21722.000000	1.536591	-0.218669	1.000000	0.000000	0.998579	0.001421	
30.167850	6.556131	0.211749	-1.173550	-2.528526	22.432039	3.630686	3.901376	3.865420	3.823978	56.990242	-29.875818	29245.000000	1.536591	0.218669	1.000000	0.000000	0.998800	0.001200	
30.145260	5.734069	0.237598	-0.753549	-2.530905	140.060303	3.614283	3.879651	3.834024	3.764895	44.994282	-29.750992	27832.000000	1.000000	0.000000	1.000000	0.000000	0.998640	0.001360	
38.218990	1.377815	0.672886	-1.018852	-2.037032	732.246094	3.558072	3.826814	3.788513	3.735287	56.990242	-20.719698	23748.000000	1.536591	-2.922924	1.000000	0.000000	0.997917	0.002083	
48.916019	5.191521	0.258418	-0.749048	-2.530891	22.782789	3.594746	3.861200	3.812423	3.723821	0.075701	-10.841005	29924.000000	0.000000	0.000000	1.000000	0.000000	0.998562	0.001438	
36.655880	5.475306	0.247093	-0.944665	-2.617970	327.489807	3.511192	3.781127	3.746209	3.676847	44.994282	-23.388897	20805.000000	1.000000	0.000000	1.000000	0.000000	0.998775	0.001225	
52.285770	4.403026	0.296130	-0.864575	-2.184629	267.546997	3.457659	3.722241	3.680237	3.621719	56.291843	-7.553464	28979.000000	1.500000	0.000000	1.000000	0.000000	0.957780	0.042220	
33.177490	4.724038	0.279523	-1.043853	-2.047399	4.584680	3.730086	3.958296	3.873469	3.851516	31.393230	-26.713606	26263.000000	0.600925	0.588003	1.000000	0.000000	0.998422	0.001578	
39.346310	6.169206	0.223177	-0.797783	-2.688717	3.017095	3.587659	3.855474	3.811080	3.745900	50.662785	-21.134958	26456.000000	1.201850	2.553590	1.000000	0.000000	0.997763	0.002237	
41.812740	0.866392	0.857269	-0.735315	-2.442908	21.236191	3.647132	3.915815	3.881783	3.858825	35.017750	-16.074272	27192.000000	0.666667	1.570796	1.000000	0.000000	0.995799	0.004201	
47.752079	6.398065	0.216273	-1.641448	-1.862842	4.844513	3.678504	3.958309	3.972404	4.062206	31.393230	-12.468100	20668.000000	0.600925	2.553590	1.000000	0.000000	0.996899	0.003101	
42.072140	0.423321	1.124131	-0.845850	-2.648258	19.508631	3.657962	3.920125	3.863450	3.766452	50.662785	-15.050739	21754.000000	1.201850	0.588003	1.000000	0.000000	0.996164	0.003836	
30.999149	6.327882	0.218344	-0.971481	-2.441724	229.229904	2.791371	3.011668	2.899680	2.797074	56.291843	-29.102167	28891.000000	1.500000	3.141593	1.000000	0.000000	0.999604	0.000396	
46.142578	3.864139	0.328938	-1.237317	-2.899789	20.391470	3.631588	3.891896	3.835146	3.750494	56.291843	-13.371019	25378.000000	1.500000	0.000000	1.000000	0.000000	0.997362	0.002638	
47.104488	8.892323	0.161742	-1.219961	-2.760938	0.110371	3.611567	3.878993	3.850672	3.822811	56.990242	-14.614424	25463.000000	1.536591	0.218669	1.000000	0.000000	0.998127	0.001873	
38.629150	8.607927	0.166529	-1.038750	-2.316563	0.177886	3.713753	3.957423	3.915539	3.966845	40.675037	-22.281639	24996.000000	0.833333	0.927295	1.000000	0.000000	0.996974	0.003026	
49.860229	4.299276	0.301928	-0.946753	-2.457718	12.100730	3.657962	3.920125	3.863450	3.766452	26.557573	-9.840814	28639.000000	0.500000	3.141593	1.000000	0.000000	0.995841	0.004159	
36.872559	7.232332	0.194356	-1.037494	-2.211179	19.504511	3.608435	3.908645	3.942717	4.001171	19.267550	-23.299236	23351.000000	0.333333	1.570796	1.000000	0.000000	0.997677	0.002323	
30.392460	6.872871	0.203230	-0.806124	-2.463545	2.409599	3.561327	3.832405	3.809392	3.798281	19.267550	-30.104086	22589.000000	0.333333	1.570796	1.000000	0.000000	0.998520	0.001480	
45.941158	2.935277	0.406579	-0.997913	-2.844704	255.194397	3.697389	3.957257	3.903842	3.811133	26.557573	-13.389619	23210.000000	0.500000	3.141593	1.000000	0.000000	0.995613	0.004387	
35.123901	0.848083	0.865762	-1.005054	-3.111441	10.581790	3.604986	3.874219	3.844558	3.815942	40.675037	-22.932272	24860.000000	0.833333	0.927295	1.000000	0.000000	0.997901	0.002099	
51.790771	2.945652	0.405510	-0.813230	-2.155560	0.317126	3.602034	3.873347	3.845936	3.821224	46.628525	-7.766926	23867.000000	1.054093	0.321751	1.000000	0.000000	0.974249	0.025751	
40.532230	2.247479	0.492690	-1.185916	-2.236658	109.380302	3.675781	3.940573	3.886068	3.797397	46.628525	-18.450598	21604.000000	1.054093	0.321751	1.000000	0.000000	0.998064	0.001937	
36.625980	0.853576	0.863196	-1.084650	-2.639324	3.282962	3.697729	3.965524	3.930210	3.891792	46.628525	-21.683636	28238.000000	1.054093	-2.819842	1.000000	0.000000	0.997924	0.002076	
35.532841	1.211206	0.723587	-0.901239	-2.439137	42.544739	3.606481	3.875943	3.851902	3.827383	56.990242	-22.678974	21421.000000	1.536591	0.218669	1.000000	0.000000	0.997831	0.002169	
30.957640	9.384827	0.154071	-0.361544	-2.191266	0.328853	3.593708	3.861831	3.825731	3.792147	31.393230	-29.853155	29384.000000	0.600925	-2.553590	1.000000	0.000000	0.998544	0.001456	
35.419312	2.358552	0.476396	-1.462944	-2.369383	132.318405	3.587040	3.849798	3.796513	3.726414	40.674999	-23.624435	27721.000000	0.833333	-2.214298	1.000000	0.000000	0.998536	0.001464	
34.563599	4.044175	0.317198	-0.477984	-3.222194	101.730499	3.689534	3.956855	3.914584	3.832648	40.674999	-24.841156	23096.000000	0.833333	-2.214298	1.000000	0.000000	0.998272	0.001728	
45.252689	0.610070	0.993746	-0.803940	-2.442051	30.004681	3.638064	3.909654	3.891775	3.894742	50.662785	-12.230647	24830.000000	1.201850	0.588003	1.000000	0.000000	0.994481	0.005519	
35.886841	1.626814	0.609103	-0.519768	-2.666666	228.680405	3.661373	3.940917	3.949517	4.022437	35.017750	-22.859890	22504.000000	0.666667	1.570796	1.000000	0.000000	0.996955	0.003045	
45.888062	1.930739	0.545937	-0.866946	-2.140102	14.457300	3.565260	3.833249	3.795478	3.749924	26.557573	-12.978881	26780.000000	0.500000	3.141593	1.000000	0.000000	0.997279	0.002721	
30.900881	2.634404	0.440237	-0.827762	-2.597656	1.193776	3.698889	3.936538	3.860569	3.829902	26.557573	-28.839075	20435.000000	0.500000	0.000000	1.000000	0.000000	0.998736	0.001264	
42.612919	7.692492	0.184067	-0.683083	-2.398841	1.913767	3.580927	3.846416	3.796276	3.712468	56.291843	-17.987219	27974.000000	1.500000	0.000000	1.000000	0.000000	0.997411	0.002589	
34.143070	2.776601	0.423661	-1.260045	-2.444249	3.813751	3.652478	3.915431	3.877011	3.844174	46.628525	-25.343187	28181.000000	1.054093	2.819842	1.000000	0.000000	0.998431	0.001569	
32.713009	3.064658	0.393637	-1.448904	-2.454873	620.403625	3.597584	3.863119	3.818831	3.744412	19.267550	-26.793680	28162.000000	0.333333	-1.570796	1.000000	0.000000	0.999067	0.000934	
50.335079	9.671664	0.149930	-0.763816	-2.678665	0.114180	3.541133	3.781102	3.703967	3.631904	56.291843	-11.338321	20791.000000	1.500000	0.000000	1.000000	0.000000	0.997700	0.002300	
50.269169	8.543237	0.167658	-0.599010	-2.012488	100.870300	3.597956	3.874044	3.850134	3.776910	46.628525	-10.064969	26607.000000	1.054093	-0.321751	1.000000	0.000000	0.994459	0.005541	
38.575439	8.905139	0.161532	-0.573344	-2.503005	19.839880	3.507284	3.773377	3.733366	3.670548	26.557573	-21.726452	21540.000000	0.500000	3.141593	1.000000	0.000000	0.996294	0.003706	
31.436769	6.058133	0.226689	-0.664314	-2.702695	9.024038	3.661139	3.908868	3.841261	3.794609	40.675037	-28.694315	28070.000000	0.833333	0.927295	1.000000	0.000000	0.997985	0.002015	
30.211790	3.941646	0.323779	-0.507441	-1.421362	4.768375	3.585716	3.840909	3.802383	3.817302	46.628525	-29.754854	20642.000000	1.054093	-0.321751	1.000000	0.000000	0.998605	0.001395	
30.889280	1.565175	0.623739	-0.957020	-2.390767	3.308742	3.585758	3.852681	3.808431	3.732980	50.694000	-27.958456	29294.000000	1.201850	-2.553590	1.000000	0.000000	0.998870	0.001130	
64.714363	5.813407	0.234831	-1.166270	-2.350069	15.796990	3.743965	3.959329	3.847425	3.800131	46.628525	4.729160	21595.000000	1.054093	0.321751	0.000000	1.000000	0.096823	0.903177	
59.450680	1.740328	0.583872	-1.077875	-2.477725	3.187839	3.678613	3.904392	3.822133	3.822309	56.990242	0.433766	22406.000000	1.536591	-0.218669	0.000000	1.000000	0.008587	0.991413	
64.544678	4.807648	0.275499	-0.882603	-1.961252	942.704407	3.565269	3.838842	3.814994	3.821714	35.017750	4.279734	20589.000000	0.666667	1.570796	0.000000	1.000000	0.013163	0.986837	
53.392330	1.317397	0.690430	-0.807011	-2.218633	5.290781	3.659966	3.923226	3.879012	3.853971	26.557573	-5.156241	29398.000000	0.500000	3.141593	0.000000	1.000000	0.095646	0.904354	
52.852169	0.352527	1.182971	-1.151877	-2.788878	2013.254028	3.565942	3.812375	3.736728	3.651356	50.662785	-4.829043	21498.000000	1.201850	2.553590	0.000000	1.000000	0.004295	0.995705	
67.674561	3.057945	0.394288	-1.604588	-2.441725	1.113943	3.599136	3.865691	3.817788	3.738251	31.393230	7.901264	25152.000000	0.600925	-0.588003	0.000000	1.000000	0.007766	0.992234	
69.616699	4.989515	0.267134	-0.915607	-2.628953	1.976562	3.466268	3.729686	3.693528	3.655590	44.994282	9.276168	27042.000000	1.000000	0.000000	0.000000	1.000000	0.077106	0.922893	
55.368649	3.763441	0.335892	-1.187726	-2.220839	1.272423	3.594348	3.865879	3.834475	3.799396	56.990242	-4.445212	24624.000000	1.536591	2.922924	0.000000	1.000000	0.054148	0.945852	
63.732300	4.107645	0.313256	-0.998540	-2.738753	58.189331	3.597584	3.863119	3.818831	3.744412	26.557573	4.276743	24858.000000	0.500000	0.000000	0.000000	1.000000	0.030373	0.969627	
55.593868	1.741549	0.583612	-0.234523	-2.823607	0.522190	3.630686	3.901376	3.865420	3.823978	46.628525	-4.085705	22329.000000	1.054093	-0.321751	0.000000	1.000000	0.004857	0.995143	
68.681030	1.806850	0.570034	-0.454196	-2.718875	0.994960	3.656135	3.888413	3.807468	3.767621	46.628525	9.204031	25471.000000	1.054093	0.321751	0.000000	1.000000	0.004231	0.995769	
57.687988	7.835299	0.181092	-0.827803	-2.291943	3.432738	3.815815	4.028339	3.903705	3.813693	50.662785	-2.785575	25353.000000	1.201850	-0.588003	0.000000	1.000000	0.175770	0.824230	
68.706047	1.061075	0.776294	-0.589048	-2.127732	1106.552002	3.541625	3.812155	3.785505	3.773665	50.662785	9.659101	25869.000000	1.201850	0.588003	0.000000	1.000000	0.000730	0.999270	
58.432011	4.562922	0.287619	-0.758860	-1.985771	68.246132	3.585497	3.850862	3.808296	3.753219	19.267550	-1.305906	24186.000000	0.333333	1.570796	0.000000	1.000000	0.050212	0.949788	
68.245850	7.410537	0.190238	-0.907279	-2.112734	23.601561	3.624189	3.886747	3.837083	3.759085	19.267550	8.062748	26490.000000	0.333333	1.570796	0.000000	1.000000	0.229934	0.770066	
69.580078	1.918533	0.548221	-1.055866	-2.968529	0.579092	3.538822	3.807308	3.773615	3.735075	0.075701	9.635854	23812.000000	0.000000	0.000000	0.000000	1.000000	0.013358	0.986642	
56.901859	2.437280	0.465484	-0.434547	-2.533891	70.682777	3.511233	3.778705	3.737031	3.667496	46.628525	-2.022068	28339.000000	1.054093	0.321751	0.000000	1.000000	0.014008	0.985992	
69.661873	8.620133	0.166318	-1.407710	-2.293309	54.622490	3.568796	3.833370	3.786282	3.711857	44.994282	9.345345	24683.000000	1.000000	0.000000	0.000000	1.000000	0.136458	0.863542	
58.217770	3.306333	0.371546	-0.439404	-2.324543	18.070379	3.538628	3.807950	3.782847	3.757989	44.994282	-1.116830	25706.000000	1.000000	0.000000	0.000000	1.000000	0.018548	0.981452	
64.567871	3.878176	0.327991	-0.335993	-2.498299	910.328186	3.620203	3.885887	3.843681	3.785800	19.267550	4.226868	25405.000000	0.333333	-1.570796	0.000000	1.000000	0.016552	0.983448	
53.135380	6.675137	0.208465	-0.920545	-1.940982	41.827171	3.594973	3.861409	3.819396	3.765214	40.675037	-6.977300	22185.000000	0.833333	2.214298	0.000000	1.000000	0.767786	0.232214	
53.814091	1.551138	0.627171	-0.688112	-2.410820	17.804300	3.642039	3.908678	3.869982	3.821542	40.675037	-4.727376	21908.000000	0.833333	0.927295	0.000000	1.000000	0.005130	0.994870	
53.728642	2.512346	0.455536	-1.112459	-2.796229	16.601839	3.796637	4.036864	3.936839	3.797663	46.628525	-5.360213	25047.000000	1.054093	2.819842	0.000000	1.000000	0.006949	0.993051	
55.620731	1.546256	0.628374	-0.422830	-2.093659	10.319510	3.513460	3.777857	3.740097	3.715059	40.675037	-3.033974	26051.000000	0.833333	0.927295	0.000000	1.000000	0.010707	0.989293	
65.368042	2.846174	0.415998	-0.984224	-2.460476	1.084788	3.529647	3.797889	3.763220	3.708985	40.675037	5.654817	21033.000000	0.833333	0.927295	0.000000	1.000000	0.018418	0.981582	
58.601070	4.213836	0.306876	-0.491399	-2.145147	141.352997	3.646404	3.906189	3.851257	3.779041	56.990242	-1.089352	24035.000000	1.536591	-2.922924	0.000000	1.000000	0.086242	0.913758	
65.452881	4.625782	0.284405	-1.147453	-2.348099	0.378924	3.494146	3.761899	3.730022	3.701849	31.393230	5.218360	24600.000000	0.600925	-0.588003	0.000000	1.000000	0.051303	0.948697	
64.997559	1.362558	0.677232	-1.128503	-2.759495	0.697789	3.590622	3.859260	3.825254	3.776940	50.662785	5.752518	27972.000000	1.201850	2.553590	0.000000	1.000000	0.001432	0.998568	
68.187263	8.548729	0.167562	-0.874223	-2.856933	112.007103	3.614283	3.879651	3.834024	3.764895	31.393230	7.972070	23017.000000	0.600925	-2.553590	0.000000	1.000000	0.095393	0.904607	
53.799438	2.492816	0.458083	-0.086358	-2.393941	3.165475	3.597956	3.874044	3.850134	3.776910	56.990242	-5.523790	20580.000000	1.536591	-2.922924	0.000000	1.000000	0.091626	0.908374	
55.993649	3.847051	0.330098	-0.578936	-2.759364	1125.714966	3.581439	3.831665	3.758958	3.676630	56.291843	-4.292620	21668.000000	1.500000	3.141593	0.000000	1.000000	0.012665	0.987335	
56.671139	4.801545	0.275789	-0.256295	-2.820559	0.456250	3.628850	3.894072	3.855600	3.805868	26.557573	-4.218118	22612.000000	0.500000	3.141593	0.000000	1.000000	0.009237	0.990763	
62.686161	7.641227	0.185159	-0.744308	-1.872124	0.625480	3.587659	3.855474	3.811080	3.745900	19.267550	2.291232	29381.000000	0.333333	1.570796	0.000000	1.000000	0.214823	0.785177	
62.177731	0.777900	0.899938	-1.347936	-2.644519	127.006798	3.581733	3.854980	3.841012	3.837137	46.628525	4.378632	28034.000000	1.054093	-2.819842	0.000000	1.000000	0.000451	0.999549	
56.605831	5.772518	0.236249	-0.758661	-2.632207	21.043850	3.566995	3.831283	3.784102	3.720711	56.990242	-3.263782	22240.000000	1.536591	0.218669	0.000000	1.000000	0.190972	0.809028	
64.284058	0.037617	1.541994	-0.802646	-2.846108	39.898151	3.577718	3.842420	3.799978	3.746527	19.267550	9.570017	21424.000000	0.333333	-1.570796	0.000000	1.000000	0.000129	0.999871	
60.892330	1.646343	0.604608	0.229255	-2.483924	1.533460	3.611712	3.882572	3.856462	3.833675	56.990242	1.837998	24694.000000	1.536591	-0.218669	0.000000	1.000000	0.004980	0.995020	
56.109009	4.993177	0.266970	-1.031440	-2.105548	229.183105	3.544726	3.812749	3.773266	3.717486	56.990242	-3.806921	22621.000000	1.536591	0.218669	0.000000	1.000000	0.091906	0.908094	
68.087158	5.063360	0.263880	-1.368923	-2.445510	58.442131	3.533667	3.792991	3.740686	3.675528	26.557573	8.325583	20489.000000	0.500000	3.141593	0.000000	1.000000	0.020207	0.979793	
64.058838	8.354657	0.171038	-1.365465	-2.608129	12.130830	3.575092	3.839753	3.790940	3.713347	46.628525	3.629198	26264.000000	1.054093	0.321751	0.000000	1.000000	0.124357	0.875643	
63.093262	2.144951	0.508752	-1.753452	-2.341643	233.190796	3.613908	3.885813	3.857567	3.858572	44.994282	4.052412	23813.000000	1.000000	3.141593	0.000000	1.000000	0.003210	0.996790	
