50.482792	3.006681	0.399333	-1.091023	-2.440273	1.099890	3.811035	4.027904	3.901592	3.786570	46.628525	-9.272061	28058.000000	1.054093	-2.819842	1.000000	0.000000	0.999977	0.000023	
66.677856	0.277462	1.252484	-0.936163	-2.586105	1.469315	3.552012	3.822820	3.785239	3.710433	56.990242	9.472660	20200.000000	1.536591	0.218669	0.000000	1.000000	0.000273	0.999727	
31.835939	3.702412	0.340251	-0.828784	-2.624807	0.370096	3.591164	3.863226	3.845930	3.842413	50.662785	-28.508669	29162.000000	1.201850	0.588003	1.000000	0.000000	0.999252	0.000748	
54.503170	8.233209	0.173287	-0.973119	-1.989380	582.394287	3.563189	3.833348	3.816272	3.829344	56.990242	-6.069691	24938.000000	1.536591	0.218669	0.000000	1.000000	0.034556	0.965444	
43.791500	2.196215	0.500592	-0.524509	-2.293264	6.772025	3.621592	3.884559	3.851602	3.857504	19.267550	-15.268176	29529.000000	0.333333	1.570796	1.000000	0.000000	0.999822	0.000178	
30.347900	1.327772	0.687353	-1.504319	-2.168430	112.584602	3.743965	3.959329	3.847425	3.800131	46.628525	-28.127001	29528.000000	1.054093	-0.321751	1.000000	0.000000	0.999086	0.000914	
61.043701	4.146704	0.310879	-0.796882	-2.511247	177.688507	3.513367	3.779562	3.745050	3.703972	56.291843	1.411327	21553.000000	1.500000	0.000000	0.000000	1.000000	0.009556	0.990444	
49.630131	6.019075	0.227950	-0.810164	-3.075614	59.464561	3.583371	3.837582	3.787999	3.740695	26.557573	-10.163509	20732.000000	0.500000	3.141593	1.000000	0.000000	0.999038	0.000962	
30.053101	0.349476	1.185645	-0.820003	-2.479871	622.575012	3.617361	3.892349	3.888896	3.937527	56.990242	-27.434967	23313.000000	1.536591	-0.218669	1.000000	0.000000	0.999057	0.000943	
47.538448	4.746619	0.278425	-0.917282	-2.225995	601.768127	3.618159	3.882248	3.833421	3.778230	50.662785	-12.570822	23940.000000	1.201850	-0.588003	1.000000	0.000000	0.999123	0.000877	
63.446659	3.112261	0.389080	-1.418570	-2.016691	0.295352	3.576463	3.837036	3.806756	3.804315	56.291843	3.901754	27666.000000	1.500000	3.141593	0.000000	1.000000	0.035261	0.964739	
34.786991	2.786366	0.422569	-1.183393	-2.363300	112.664101	3.585758	3.852681	3.808431	3.732980	40.675037	-24.389257	25409.000000	0.833333	0.927295	1.000000	0.000000	0.999240	0.000760	
45.883789	3.007291	0.399272	-1.182365	-2.931672	155.184799	3.507284	3.773377	3.733366	3.670548	35.017750	-13.350317	21716.000000	0.666667	1.570796	1.000000	0.000000	0.998988	0.001012	
46.085209	8.260062	0.172785	-0.793432	-2.299158	11.188020	3.659966	3.923226	3.879012	3.853971	31.393230	-14.264050	26137.000000	0.600925	2.553590	1.000000	0.000000	0.998884	0.001116	
54.909061	2.102841	0.515656	-1.316592	-2.182076	39.847481	3.604422	3.875836	3.852476	3.846871	35.017750	-4.008736	29895.000000	0.666667	-1.570796	0.000000	1.000000	0.006216	0.993784	
54.749760	9.168174	0.157354	-0.279206	-2.554446	122.510300	3.458200	3.726769	3.694469	3.683400	0.075701	-5.571589	23750.000000	0.000000	0.000000	0.000000	1.000000	0.000857	0.999143	
51.600948	4.792391	0.276224	-0.811773	-2.595412	5.819192	3.755602	4.061803	4.091379	4.022053	46.628525	-8.396279	22678.000000	1.054093	2.819842	1.000000	0.000000	0.999858	0.000142	
38.164059	0.030904	1.552036	-0.115633	-2.201670	3.983255	3.544532	3.810096	3.768760	3.712153	35.017750	-16.704803	29184.000000	0.666667	1.570796	1.000000	0.000000	0.999625	0.000375	
35.781860	2.937108	0.406390	-1.562109	-2.559978	9.462975	3.751251	3.955198	3.815888	3.712214	31.393230	-23.640244	23546.000000	0.600925	-0.588003	1.000000	0.000000	0.999053	0.000947	
32.473751	4.470768	0.292464	-0.787593	-2.952747	1.130314	3.491348	3.757252	3.722636	3.711884	19.267550	-28.222509	25203.000000	0.333333	-1.570796	1.000000	0.000000	0.999106	0.000894	
30.872190	6.965635	0.200863	-0.851953	-2.804939	0.965940	3.534053	3.801786	3.763531	3.709650	50.662785	-30.184340	20290.000000	1.201850	0.588003	1.000000	0.000000	0.999002	0.000998	
57.625729	6.930239	0.201759	-1.311538	-1.838464	2.360077	3.610069	3.875148	3.824166	3.742877	26.557573	-2.663389	23647.000000	0.500000	0.000000	0.000000	1.000000	0.157531	0.842469	
38.757931	1.512079	0.636923	-0.953550	-2.107140	5.752599	3.543018	3.813715	3.789370	3.772939	46.628525	-19.936659	27611.000000	1.054093	0.321751	1.000000	0.000000	0.999500	0.000500	
45.692749	5.684636	0.239355	-0.656824	-2.417601	1.075524	3.458200	3.726769	3.694469	3.683400	19.267550	-14.710977	24907.000000	0.333333	1.570796	1.000000	0.000000	0.999598	0.000402	
45.197750	7.076708	0.198101	-0.740895	-2.213461	415.767395	3.809226	4.024527	3.912011	3.860061	19.267550	-15.223427	24934.000000	0.333333	-1.570796	1.000000	0.000000	0.998502	0.001498	
61.441040	3.360649	0.366918	-0.625624	-2.707156	19.570499	3.525436	3.792270	3.751003	3.710000	35.017750	2.128184	21804.000000	0.666667	-1.570796	0.000000	1.000000	0.005897	0.994103	
51.767578	1.551138	0.627171	-0.825110	-2.837313	28.498871	3.585758	3.852681	3.808431	3.732980	31.393230	-6.671359	27589.000000	0.600925	-0.588003	0.000000	1.000000	0.005728	0.994272	
49.019779	5.709047	0.238484	-0.754781	-2.707387	0.751401	3.706706	3.922938	3.826436	3.755092	56.291843	-11.781937	29775.000000	1.500000	3.141593	1.000000	0.000000	0.999888	0.000112	
44.710690	9.899912	0.146790	-1.357205	-1.857229	1.646815	3.578122	3.852938	3.844575	3.879024	35.017750	-15.917032	23760.000000	0.666667	-1.570796	1.000000	0.000000	0.998827	0.001173	
67.171021	4.833891	0.274260	-0.425468	-2.075219	11.939010	3.593308	3.859931	3.822252	3.777272	26.557573	7.360711	24307.000000	0.500000	0.000000	0.000000	1.000000	0.093036	0.906964	
44.773560	1.822717	0.566830	-1.855105	-2.490897	2.140031	3.663722	3.929231	3.886325	3.827076	26.557573	-14.332519	23364.000000	0.500000	0.000000	1.000000	0.000000	0.999359	0.000641	
33.511349	3.740250	0.337535	-0.788625	-1.976598	40.227188	3.485480	3.750821	3.714864	3.691418	56.291843	-26.030827	25999.000000	1.500000	0.000000	1.000000	0.000000	0.999230	0.000770	
34.191891	8.154481	0.174778	-1.095363	-2.454131	44.646111	3.743819	3.942848	3.811724	3.787194	40.675037	-26.002741	29054.000000	0.833333	2.214298	1.000000	0.000000	0.998705	0.001295	
55.841061	3.179393	0.382831	-0.923373	-1.707345	0.299849	3.609808	3.877428	3.841032	3.798645	50.662785	-3.750193	22769.000000	1.201850	-0.588003	1.000000	0.000000	0.197500	0.802500	
53.241581	5.322123	0.253080	-1.222035	-3.007961	1156.701050	3.564171	3.829789	3.785434	3.715564	31.393230	-6.967354	27474.000000	0.600925	0.588003	0.000000	1.000000	0.000477	0.999523	
34.375000	2.702756	0.432110	-1.259812	-2.137574	1.125129	3.601904	3.869659	3.831652	3.794537	35.017750	-25.049168	20053.000000	0.666667	-1.570796	1.000000	0.000000	0.999170	0.000830	
36.228642	3.118364	0.388504	-1.029380	-2.504421	35.279369	3.511233	3.778705	3.737031	3.667496	0.075701	-22.994452	28616.000000	0.000000	0.000000	1.000000	0.000000	0.999117	0.000883	
69.723511	5.776179	0.236121	-0.905468	-2.377688	75.653030	3.593398	3.859060	3.819593	3.763756	19.267550	9.866571	26874.000000	0.333333	-1.570796	0.000000	1.000000	0.022895	0.977105	
56.425781	3.577302	0.349551	-1.509416	-2.172204	1404.187012	3.631588	3.891896	3.835146	3.750494	56.990242	-3.303975	23040.000000	1.536591	-0.218669	0.000000	1.000000	0.000017	0.999983	
54.523930	1.125155	0.752886	-0.670874	-2.463894	472.066498	3.743965	3.959329	3.847425	3.800131	35.017750	-4.126686	24816.000000	0.666667	-1.570796	0.000000	1.000000	0.002143	0.997857	
32.017818	2.932836	0.406831	-1.126339	-2.214773	6.016406	3.604986	3.874219	3.844558	3.815942	40.674999	-27.387281	20433.000000	0.833333	-2.214298	1.000000	0.000000	0.999040	0.000960	
48.855591	2.363435	0.475704	-0.370567	-2.014270	1.023588	3.577718	3.842420	3.799978	3.746527	35.017750	-10.380650	23166.000000	0.666667	1.570796	1.000000	0.000000	0.999943	0.000057	
38.585209	0.984178	0.806379	-1.179100	-2.556188	314.628296	3.581797	3.847088	3.798437	3.725428	46.628525	-19.650129	24191.000000	1.054093	0.321751	1.000000	0.000000	0.999305	0.000695	
30.083010	3.699361	0.340472	-1.062843	-2.268720	2.134614	3.582185	3.851642	3.820477	3.780618	46.628525	-29.688904	29290.000000	1.054093	2.819842	1.000000	0.000000	0.999267	0.000733	
64.982910	0.071183	1.493675	-0.873026	-2.868314	4.743475	3.593708	3.861831	3.825731	3.792147	44.994282	9.161687	25648.000000	1.000000	0.000000	0.000000	1.000000	0.000029	0.999971	
42.091671	1.177640	0.734740	-1.238696	-2.649905	108.310997	3.631650	3.894179	3.842461	3.790568	50.662785	-16.121817	21993.000000	1.201850	0.588003	1.000000	0.000000	0.999184	0.000816	
33.184811	6.830151	0.204338	-0.571524	-2.780206	8.737874	3.511233	3.778705	3.737031	3.667496	50.662785	-27.087553	29503.000000	1.201850	2.553590	1.000000	0.000000	0.999114	0.000886	
55.409550	0.887142	0.847843	-0.592178	-2.391691	244.385193	3.567234	3.830990	3.777846	3.694467	40.675037	-2.761619	26601.000000	0.833333	-0.927295	0.000000	1.000000	0.002216	0.997784	
31.499630	4.323078	0.300578	-0.380605	-2.379295	258.115906	3.620639	3.897338	3.897739	3.950336	56.990242	-28.356871	20063.000000	1.536591	2.922924	1.000000	0.000000	0.999161	0.000839	
38.666382	6.426749	0.215438	-0.719863	-3.044149	366.509796	3.569136	3.835412	3.797039	3.733249	46.628525	-21.596680	26329.000000	1.054093	2.819842	1.000000	0.000000	0.998918	0.001082	
53.899540	7.174965	0.195719	-0.612315	-2.134158	29.970140	3.573621	3.841823	3.806743	3.759414	35.017750	-6.211606	22012.000000	0.666667	-1.570796	0.000000	1.000000	0.053961	0.946039	
68.809196	1.123935	0.753319	-0.969667	-2.694751	0.811452	3.606347	3.866897	3.812075	3.733053	44.994282	9.879649	29600.000000	1.000000	0.000000	0.000000	1.000000	0.001898	0.998102	
40.844730	1.238669	0.714710	-0.688268	-2.149908	69.881927	3.713753	3.957423	3.915539	3.966845	26.557573	-17.499786	20270.000000	0.500000	3.141593	1.000000	0.000000	0.999651	0.000349	
59.621578	6.354124	0.217565	-1.060199	-2.816246	1.232335	3.647469	3.923966	3.922324	3.962404	50.662785	-1.278595	25278.000000	1.201850	-0.588003	0.000000	1.000000	0.335033	0.664967	
58.281250	4.916890	0.270412	-0.770910	-2.271930	0.411192	3.681564	3.953854	3.941216	3.955110	35.017750	-1.930205	24588.000000	0.666667	1.570796	0.000000	1.000000	0.182154	0.817846	
54.011230	5.031625	0.265269	-0.749865	-2.220857	14.430530	3.660264	3.915177	3.848166	3.758438	50.662785	-5.813386	20320.000000	1.201850	0.588003	0.000000	1.000000	0.054251	0.945749	
33.278198	4.481753	0.291877	-0.414332	-2.946415	3.904154	3.585758	3.852681	3.808431	3.732980	44.994282	-26.921764	20812.000000	1.000000	0.000000	1.000000	0.000000	0.999123	0.000877	
42.890621	0.954274	0.818718	-0.955933	-2.127417	7.571981	3.624189	3.886747	3.837083	3.759085	46.628525	-15.288672	20946.000000	1.054093	0.321751	1.000000	0.000000	0.999463	0.000537	
49.428711	7.827976	0.181242	-0.366867	-2.007746	110.223297	3.544726	3.812749	3.773266	3.717486	50.694000	-10.844106	26515.000000	1.201850	-2.553590	1.000000	0.000000	0.999931	0.000069	
44.332890	1.490719	0.642385	-0.808020	-2.262494	1.684155	3.622038	3.884857	3.840140	3.793474	50.662785	-14.472480	25043.000000	1.201850	-0.588003	1.000000	0.000000	0.999567	0.000433	
34.229130	1.320448	0.689522	-0.938002	-2.538880	1138.769043	3.597034	3.848284	3.793235	3.770554	31.393230	-24.796011	29892.000000	0.600925	-2.553590	1.000000	0.000000	0.998979	0.001021	
53.510738	5.893355	0.232108	-1.661424	-2.429143	30.315390	3.611712	3.882572	3.856462	3.833675	35.017750	-6.507775	22798.000000	0.666667	-1.570796	0.000000	1.000000	0.063683	0.936317	
36.582031	0.726025	0.926985	-1.230563	-1.895253	93.758499	3.467457	3.733266	3.692541	3.639101	40.675037	-21.371540	27440.000000	0.833333	-0.927295	1.000000	0.000000	0.999431	0.000569	
33.121948	2.027775	0.528441	-0.903800	-1.989402	874.027527	3.605811	3.875413	3.832134	3.766092	40.675037	-26.316381	28594.000000	0.833333	2.214298	1.000000	0.000000	0.999315	0.000685	
41.751709	6.954040	0.201156	-1.065717	-2.581348	0.677495	3.466268	3.729686	3.693528	3.655590	40.675037	-19.134136	26974.000000	0.833333	-0.927295	1.000000	0.000000	0.999020	0.000981	
33.220211	5.170771	0.259287	-0.460243	-2.495058	0.446784	3.604986	3.874219	3.844558	3.815942	40.675037	-27.301058	20393.000000	0.833333	-0.927295	1.000000	0.000000	0.999163	0.000837	
30.410770	0.337270	1.196467	-0.168611	-2.369655	3834.564941	3.620479	3.897690	3.904054	3.969497	50.694000	-28.480478	28458.000000	1.201850	-2.553590	1.000000	0.000000	0.998589	0.001411	
38.481449	3.850102	0.329890	-0.062409	-2.310931	94.149170	3.781348	4.004979	3.902649	3.831021	31.393230	-21.006756	29874.000000	0.600925	-0.588003	1.000000	0.000000	0.999386	0.000614	
53.175049	5.445402	0.248239	-0.716274	-2.425183	1.955942	3.581733	3.854980	3.841012	3.837137	26.557573	-7.091827	21095.000000	0.500000	0.000000	0.000000	1.000000	0.258467	0.741533	
31.255489	0.958546	0.816933	-0.885077	-2.046940	123.532402	3.593308	3.859931	3.822252	3.777272	56.990242	-26.928169	23431.000000	1.536591	-2.922924	1.000000	0.000000	0.999042	0.000958	
59.901119	2.301795	0.484585	-0.724949	-2.247133	49.536980	3.710641	3.959613	3.866514	3.728369	56.291843	0.961330	27784.000000	1.500000	3.141593	0.000000	1.000000	0.004406	0.995594	
45.636600	2.969453	0.403078	-1.160115	-2.406904	0.431106	3.597956	3.874044	3.850134	3.776910	56.990242	-14.159362	28647.000000	1.536591	-2.922924	1.000000	0.000000	0.999845	0.000155	
67.899170	1.640851	0.605865	-0.646920	-2.120020	4.225082	3.624189	3.886747	3.837083	3.759085	56.990242	9.106980	29730.000000	1.536591	2.922924	0.000000	1.000000	0.008460	0.991540	
68.266602	5.787775	0.235718	-1.005820	-2.340232	842.025513	3.749056	3.959677	3.833032	3.762744	46.628525	7.936113	25776.000000	1.054093	-0.321751	0.000000	1.000000	0.000096	0.999905	
30.068970	1.992378	0.534692	-0.506722	-2.895223	414.861511	3.594677	3.868555	3.863852	3.894638	31.393230	-29.127495	28091.000000	0.600925	-0.588003	1.000000	0.000000	0.999032	0.000968	
69.697884	1.495602	0.641128	-0.484211	-2.341279	3533.964111	3.671519	3.892863	3.783503	3.717511	56.990242	9.753546	21025.000000	1.536591	-2.922924	0.000000	1.000000	0.000000	1.000000	
63.139042	8.392495	0.170349	-0.884413	-2.531742	7.274628	3.757154	3.972053	3.872594	3.856586	19.267550	2.645414	21523.000000	0.333333	1.570796	0.000000	1.000000	0.016922	0.983078	
67.226562	4.967544	0.268117	-1.257917	-2.580963	70.224548	3.594348	3.865879	3.834475	3.799396	46.628525	7.520588	20351.000000	1.054093	2.819842	0.000000	1.000000	0.002937	0.997063	
35.360111	5.937906	0.230617	-1.094175	-2.299241	26.748779	3.603124	3.870289	3.830286	3.766734	31.393230	-24.580276	27595.000000	0.600925	0.588003	1.000000	0.000000	0.998962	0.001038	
58.737179	2.078429	0.519746	-1.057598	-2.227398	4.550685	3.485480	3.750821	3.714864	3.691418	31.393230	-0.330486	26956.000000	0.600925	0.588003	0.000000	1.000000	0.009479	0.990521	
31.129150	5.913495	0.231431	-1.108886	-2.076422	21.407360	3.533562	3.809509	3.790036	3.781353	50.694000	-28.871403	26674.000000	1.201850	-2.553590	1.000000	0.000000	0.998905	0.001095	
48.683472	2.226730	0.495858	-0.546705	-2.100335	26.756130	3.599136	3.865691	3.817788	3.738251	44.994282	-10.281878	23686.000000	1.000000	0.000000	1.000000	0.000000	0.999856	0.000144	
30.563959	0.224977	1.306147	-1.169318	-2.297179	127.785698	3.490138	3.755398	3.719982	3.704690	46.628525	-26.025331	23341.000000	1.054093	-2.819842	1.000000	0.000000	0.998980	0.001020	
32.176510	2.433618	0.465981	-0.458945	-2.559129	0.885137	3.594284	3.859377	3.814992	3.746626	56.291843	-27.486357	29088.000000	1.500000	0.000000	1.000000	0.000000	0.999259	0.000741	
53.426510	6.902776	0.202460	-0.697749	-1.979522	6.013346	3.587040	3.849798	3.796513	3.726414	44.994282	-6.799229	27770.000000	1.000000	0.000000	0.000000	1.000000	0.550317	0.449683	
45.792240	2.395170	0.471258	-0.921203	-3.108165	0.837647	3.667567	3.918765	3.842693	3.735066	31.393230	-14.485489	25945.000000	0.600925	-2.553590	1.000000	0.000000	0.999827	0.000173	
61.423950	2.328648	0.480676	-0.698504	-2.665768	17.762520	3.634905	3.917161	3.908931	3.977929	31.393230	2.469225	21352.000000	0.600925	-2.553590	0.000000	1.000000	0.004354	0.995646	
42.196041	5.959266	0.229909	-0.468499	-2.917601	4.966534	3.654644	3.913902	3.845266	3.728412	50.662785	-18.187233	27580.000000	1.201850	2.553590	1.000000	0.000000	0.999193	0.000807	
66.650391	2.065003	0.522022	-1.162302	-2.875845	8.131178	3.569077	3.834852	3.794441	3.738876	40.675037	7.547401	23939.000000	0.833333	0.927295	0.000000	1.000000	0.001048	0.998952	
60.258789	5.242785	0.256296	-0.737960	-1.971292	1.141789	3.611509	3.877835	3.830757	3.752266	50.662785	0.220834	27600.000000	1.201850	0.588003	0.000000	1.000000	0.255964	0.744036	
62.346191	1.634748	0.607269	-1.437999	-2.507595	40.690689	3.513367	3.779562	3.745050	3.703972	56.990242	3.754333	22870.000000	1.536591	-0.218669	0.000000	1.000000	0.001772	0.998228	
42.764278	0.430645	1.118377	-1.175895	-2.332711	21.102880	3.561919	3.828659	3.792670	3.736569	35.017750	-14.443808	28213.000000	0.666667	1.570796	1.000000	0.000000	0.999569	0.000431	
62.093510	1.225243	0.719023	-0.840474	-2.618094	45.252090	3.466268	3.729686	3.693528	3.655590	46.628525	3.913610	29418.000000	1.054093	-2.819842	0.000000	1.000000	0.000377	0.999623	
42.753910	3.369193	0.366200	-0.789841	-2.549988	35.495239	3.927661	4.122229	3.986080	3.975048	50.662785	-16.517326	29296.000000	1.201850	-0.588003	1.000000	0.000000	0.999300	0.000700	
50.125729	4.163792	0.309850	-0.587110	-2.115664	15.194180	3.561321	3.833704	3.808252	3.771132	19.267550	-9.513455	21769.000000	0.333333	-1.570796	1.000000	0.000000	0.999957	0.000043	
46.576542	9.467216	0.152858	-1.284336	-2.503218	190.108902	3.606184	3.868375	3.811732	3.720737	26.557573	-13.857998	21837.000000	0.500000	3.141593	1.000000	0.000000	0.995944	0.004056	
41.744381	2.501971	0.456886	-0.740279	-2.406172	2.003133	3.638064	3.909654	3.891775	3.894742	56.291843	-17.688581	22274.000000	1.500000	3.141593	1.000000	0.000000	0.999518	0.000482	
54.360958	0.765084	0.906473	-0.277019	-1.816715	2006.107056	3.646443	3.914456	3.881532	3.855032	35.017750	-4.914849	23684.000000	0.666667	1.570796	0.000000	1.000000	0.001503	0.998497	
30.151369	5.707827	0.238527	-0.327345	-2.453122	579.448425	3.568796	3.833370	3.786282	3.711857	40.675037	-30.327225	20269.000000	0.833333	0.927295	1.000000	0.000000	0.998993	0.001007	
53.353271	5.168940	0.259364	-1.319903	-2.105002	0.788734	3.665080	3.866851	3.728803	3.662216	40.674999	-6.749718	21547.000000	0.833333	-2.214298	0.000000	1.000000	0.470829	0.529171	
52.963261	5.392917	0.250277	-0.764507	-2.801680	0.399616	3.730086	3.958296	3.873469	3.851516	50.694000	-8.056168	22006.000000	1.201850	-2.553590	1.000000	0.000000	0.999974	0.000026	
38.031620	3.563876	0.350579	-1.349554	-1.902838	1.209546	3.586897	3.851912	3.807360	3.742968	46.628525	-21.624197	26398.000000	1.054093	-0.321751	1.000000	0.000000	0.999298	0.000701	
65.889282	7.884733	0.180084	-1.051619	-2.067213	442.807587	3.757154	3.972053	3.872594	3.856586	46.628525	5.432985	28948.000000	1.054093	0.321751	0.000000	1.000000	0.003465	0.996535	
67.880859	2.600227	0.444416	-0.456003	-1.890040	233.422302	3.728386	3.963334	3.864131	3.782988	19.267550	8.432251	25288.000000	0.333333	-1.570796	0.000000	1.000000	0.024929	0.975071	
63.892818	4.564753	0.287524	-0.524905	-2.096132	28.011629	3.723339	3.942952	3.831758	3.756883	40.674999	4.207375	22150.000000	0.833333	-2.214298	0.000000	1.000000	0.092051	0.907949	
38.834839	3.577302	0.349551	-0.389119	-2.359632	7.495605	3.519930	3.787576	3.751031	3.701804	19.267550	-20.720499	25411.000000	0.333333	-1.570796	1.000000	0.000000	0.999339	0.000661	
45.809940	0.378159	1.160969	-0.230368	-2.649693	239.906494	3.651638	3.909388	3.843903	3.743165	46.628525	-11.453300	28837.000000	1.054093	-2.819842	1.000000	0.000000	0.999616	0.000384	
31.898190	3.433884	0.360857	-0.802378	-2.498338	4.574061	3.590036	3.860759	3.840952	3.854481	35.017750	-27.771791	22876.000000	0.666667	-1.570796	1.000000	0.000000	0.999098	0.000902	
49.533081	1.435183	0.657035	-0.963029	-2.435880	657.669495	3.518816	3.775592	3.723316	3.690722	50.662785	-9.388920	29628.000000	1.201850	2.553590	1.000000	0.000000	0.999290	0.000710	
31.782841	7.788307	0.182060	-1.045420	-2.372196	6.276557	3.604422	3.875836	3.852476	3.846871	44.994282	-28.637438	26226.000000	1.000000	3.141593	1.000000	0.000000	0.999038	0.000963	
36.796261	4.354202	0.298831	-1.221182	-2.373799	0.699319	3.544726	3.812749	3.773266	3.717486	50.662785	-23.352190	25437.000000	1.201850	2.553590	1.000000	0.000000	0.999357	0.000643	
30.291140	6.850901	0.203798	-0.772524	-2.331935	0.338566	3.621592	3.884559	3.851602	3.857504	56.990242	-30.356653	25413.000000	1.536591	2.922924	1.000000	0.000000	0.999155	0.000845	
67.637329	5.372777	0.251068	-0.579136	-2.691903	414.241913	3.626360	3.873530	3.813095	3.758391	31.393230	7.452600	22746.000000	0.600925	-0.588003	0.000000	1.000000	0.001339	0.998661	
69.155273	4.694744	0.280961	-0.317191	-2.645207	41.302792	3.581797	3.847088	3.798437	3.725428	40.675037	9.597681	24071.000000	0.833333	0.927295	0.000000	1.000000	0.008191	0.991809	
58.245850	3.436325	0.360659	-1.108527	-1.983947	0.957435	3.561829	3.826510	3.776307	3.711509	56.291843	-1.381180	22504.000000	1.500000	0.000000	0.000000	1.000000	0.122293	0.877707	
50.381470	5.876267	0.232684	-0.810166	-2.129071	18.817789	3.557686	3.825101	3.777783	3.702543	50.694000	-9.586498	29782.000000	1.201850	-2.553590	1.000000	0.000000	0.999985	0.000015	
41.775509	1.646954	0.604469	-0.932932	-2.338089	8.827669	3.558869	3.816096	3.766522	3.717595	35.017750	-16.965433	24628.000000	0.666667	1.570796	1.000000	0.000000	0.999540	0.000460	
32.173458	7.276884	0.193310	-0.366291	-2.641337	0.450747	3.572273	3.836068	3.792137	3.725987	56.990242	-28.912510	20459.000000	1.536591	0.218669	1.000000	0.000000	0.999043	0.000957	
30.060419	4.363357	0.298321	-0.922989	-2.566109	543.335693	3.711391	3.929024	3.808706	3.732308	19.267550	-29.923309	21052.000000	0.333333	-1.570796	1.000000	0.000000	0.998787	0.001213	
42.496948	1.765960	0.578461	-0.818286	-2.537072	831.776672	3.593398	3.859060	3.819593	3.763756	31.393230	-16.782209	22521.000000	0.600925	2.553590	1.000000	0.000000	0.999425	0.000575	
44.246830	0.605188	0.996768	-0.966918	-2.263419	470.887207	3.587040	3.849798	3.796513	3.726414	40.675037	-13.688759	29302.000000	0.833333	-0.927295	1.000000	0.000000	0.999589	0.000411	
42.265621	7.264068	0.193609	-0.220829	-2.145751	0.173702	3.651182	3.911884	3.856082	3.770382	50.662785	-18.258905	29225.000000	1.201850	-0.588003	1.000000	0.000000	0.999278	0.000722	
64.491577	0.652180	0.968418	-0.842314	-2.349265	491.147705	3.576203	3.841627	3.796349	3.723957	56.990242	6.438364	23575.000000	1.536591	0.218669	0.000000	1.000000	0.000205	0.999795	
56.184689	2.359773	0.476223	-1.016928	-1.888201	0.689297	3.602722	3.874244	3.843108	3.834096	40.674999	-3.056492	24597.000000	0.833333	-2.214298	0.000000	1.000000	0.074788	0.925212	
66.179810	0.675981	0.954665	-0.344927	-2.462418	1.105983	3.634905	3.917161	3.908931	3.977929	26.557573	8.086770	22969.000000	0.500000	3.141593	0.000000	1.000000	0.004460	0.995539	
40.816040	0.095595	1.460394	-0.631653	-2.644211	232.777802	3.611567	3.878993	3.850672	3.822811	0.075701	-15.051413	28962.000000	0.000000	0.000000	1.000000	0.000000	0.999649	0.000351	
38.886719	1.503535	0.639096	-0.880478	-3.020962	18.042391	3.583396	3.850954	3.812417	3.755626	46.628525	-19.604536	25927.000000	1.054093	-0.321751	1.000000	0.000000	0.999250	0.000750	
50.967411	2.392118	0.471682	-0.912657	-2.340044	570.019409	3.550375	3.815896	3.771969	3.738146	56.291843	-8.460912	28282.000000	1.500000	0.000000	1.000000	0.000000	0.999647	0.000353	
53.668209	6.426749	0.215438	-0.941052	-2.695508	2.885199	3.513460	3.777857	3.740097	3.715059	35.017750	-6.880816	23952.000000	0.666667	1.570796	0.000000	1.000000	0.078471	0.921529	
34.821781	4.284019	0.302800	-0.520312	-1.977814	45.766830	3.659574	3.906410	3.836758	3.759947	56.990242	-24.842859	27549.000000	1.536591	-2.922924	1.000000	0.000000	0.999101	0.000899	
31.411739	6.284551	0.219643	-0.195489	-2.490754	817.822693	3.597956	3.874044	3.850134	3.776910	35.017750	-29.369047	20248.000000	0.666667	-1.570796	1.000000	0.000000	0.998845	0.001154	
55.007931	4.786898	0.276487	-0.877312	-2.802946	1604.218018	3.557686	3.825101	3.777783	3.702543	31.393230	-5.375544	23725.000000	0.600925	-0.588003	0.000000	1.000000	0.000011	0.999989	
37.943119	6.670865	0.208581	-0.296311	-2.839718	9.591583	3.581733	3.854980	3.841012	3.837137	56.990242	-22.268938	28593.000000	1.536591	-2.922924	1.000000	0.000000	0.998855	0.001145	
64.365837	6.092920	0.225577	-0.599926	-2.084181	1.645262	3.736187	3.962616	3.867926	3.808080	35.017750	4.166709	27777.000000	0.666667	-1.570796	0.000000	1.000000	0.145992	0.854008	
45.722050	2.692381	0.433325	-0.818085	-2.846914	1.271573	4.232378	4.496255	4.444863	4.363051	56.291843	-14.273698	27932.000000	1.500000	3.141593	1.000000	0.000000	0.999610	0.000390	
41.004639	2.272501	0.488923	-1.306580	-2.336167	594.937195	3.533667	3.792991	3.740686	3.675528	35.017750	-18.240683	22817.000000	0.666667	-1.570796	1.000000	0.000000	0.999013	0.000987	
64.793701	7.295803	0.192869	-1.092245	-2.576945	0.469488	3.602517	3.865936	3.813600	3.732213	40.675037	3.794725	25548.000000	0.833333	0.927295	0.000000	1.000000	0.263355	0.736645	
38.371578	8.681162	0.165269	-1.038069	-2.194829	471.957611	3.596196	3.868102	3.857786	3.870831	50.662785	-22.178234	27427.000000	1.201850	2.553590	1.000000	0.000000	0.998559	0.001441	
45.095211	3.244694	0.376941	-1.015785	-2.518632	38.676628	3.598479	3.862715	3.814933	3.754507	19.267550	-14.159941	27265.000000	0.333333	-1.570796	1.000000	0.000000	0.999629	0.000371	
