"log_L" "z" "bin_size_emit" "alpha" "beta" "E_peak" "bgd_15.25keV" "bgd_15.50keV" "bgd25.100keV" "bgd50.350keV" "theta" "flux" "ndet" "radius" "phi" "trigger_index"
"1249" 41.6217 1.010421 0.7958534 -0.6082934 -2.250855 1.524179 3.6083569895292 3.87442151094093 3.82169493782865 3.74251932277431 46.628525 -16.7539253339669 20975 1.05409255338946 -2.81984209919315 0
"1250" 38.16406 0.03090424 1.552036 -0.1156327 -2.20167 3.983255 3.54453187125325 3.81009602320441 3.76876016005534 3.71215284049096 35.017749 -16.7048031426788 29184 0.666666666666667 1.5707963267949 0
"1251" 41.0791 3.94958 0.3232598 -0.9614214 -2.475666 46.52824 3.69772875577924 3.96552436121643 3.93020964327612 3.89179216163157 46.628525 -18.3735719612176 21221 1.05409255338946 0.321750554396642 0
"1252" 40.88379 3.553501 0.351378 -0.9809159 -2.493194 206.7495 3.63884852443568 3.90780409065718 3.87764600497929 3.83701362780678 46.628525 -18.622259853441 28208 1.05409255338946 -0.321750554396642 0
"1253" 42.18567 1.000046 0.7999818 -0.7221738 -2.524038 451.1577 3.7512506120987 3.95519787082501 3.81588775313396 3.71221434735391 56.990242 -16.2960890119701 22029 1.53659074288215 0.218668945873942 0
"1255" 42.12708 0.4312548 1.1179 -0.8151854 -2.530776 4.761095 3.53356235712298 3.80950921234067 3.79003591870547 3.78135319690534 56.990242 -15.31199803141 28135 1.53659074288215 -0.218668945873942 0
"1258" 41.83777 0.3177408 1.214199 -0.7626962 -2.227794 1780.668 3.58027019089066 3.85061009351787 3.81432219205814 3.76710983585168 46.628525 -16.0487964336145 23724 1.05409255338946 -0.321750554396642 0
"1264" 40.20264 0.9292519 0.829337 -0.867762 -1.677661 160.0695 3.67861305766277 3.90439254374243 3.82213275880222 3.8223093329125 56.990242 -18.2306839817237 20392 1.53659074288215 2.92292370771585 0
"1265" 41.6864 1.764129 0.5788441 -1.113012 -2.304653 2.99096 3.64273945339541 3.90858366222411 3.87846549441914 3.87272369094009 56.990242 -17.2751620419742 21732 1.53659074288215 -2.92292370771585 0
"1266" 41.74438 2.501971 0.4568856 -0.740279 -2.406172 2.003133 3.63806373948495 3.90965442965026 3.89177544603957 3.89474239258356 56.291844 -17.6885818405878 22274 1.5 3.14159265358979 0
"1267" 40.11353 1.791592 0.5731496 -0.6389729 -2.357073 21.29118 3.59062229235039 3.85925961850127 3.8252540537354 3.77694005287506 40.675039 -18.5645785127957 24007 0.833333333333333 -0.927295218001612 0
"1268" 41.98853 3.018887 0.3981202 -0.8400832 -2.342812 360.4454 3.67343932481302 3.94764640547235 3.94054985260744 3.97955065087466 56.990242 -17.5488853219231 27754 1.53659074288215 -2.92292370771585 0
"1270" 39.51538 5.433806 0.2486864 -0.2148016 -3.031992 1.255689 3.72424309142183 3.93960660191922 3.83967221090369 3.7977078459298 56.990242 -21.4206907290257 26401 1.53659074288215 0.218668945873942 0
"1272" 39.69849 1.199611 0.7274015 -1.405342 -2.60364 1.085125 3.5814387577657 3.83166505116934 3.75895804319209 3.67663051805442 19.267549 -19.162997812956 26832 0.333333333333333 -1.5707963267949 0
"1273" 39.09546 1.925246 0.5469625 -1.165087 -2.080817 11.94105 3.59795612289093 3.87404382343449 3.8501344585948 3.77691029218511 56.291844 -19.8197017607728 28340 1.5 3.14159265358979 0
"1277" 41.97876 9.930427 0.1463804 -0.8505102 -2.082122 1.726575 3.68648164720268 3.95969901734585 3.9528790996291 3.99943548473591 56.291844 -18.7004031495535 26945 1.5 0 0
"1278" 41.5564 9.500172 0.1523785 0.004178767 -2.636217 44.36917 3.60312379458864 3.87028858537007 3.8302857757952 3.76673398728099 46.628525 -18.6867156733694 21397 1.05409255338946 2.81984209919315 0
"1280" 41.04858 1.466308 0.6487431 -1.114077 -2.197804 20.12013 3.70934544701071 3.98219974952343 3.97164549128129 3.99668281699874 44.994283 -17.4991031148092 21876 1 3.14159265358979 0
"1282" 41.94153 1.005538 0.7977908 -1.214336 -2.503558 2.037158 3.63490530777502 3.91716087807225 3.90893141568236 3.97792927502024 40.675039 -16.5567230840407 29900 0.833333333333333 2.21429743558818 0
"1283" 41.86646 0.6692681 0.9585039 -0.916376 -1.760891 900.1967 3.54453187125325 3.81009602320441 3.76876016005534 3.71215284049096 19.267549 -16.5213834407851 26717 0.333333333333333 1.5707963267949 0
"1284" 39.88464 0.2017856 1.331352 -0.4520962 -2.877805 2.65093 3.63164970564614 3.89417866208484 3.84246070546794 3.79056803199343 50.662786 -17.1076520770771 21118 1.20185042515466 -0.588002603547568 0
"1285" 41.84692 0.3598508 1.1766 -0.451606 -2.241336 317.6451 3.75715451821787 3.9720532634586 3.87259442675123 3.85658571269206 46.628525 -15.5634434849373 27124 1.05409255338946 0.321750554396642 0
"1287" 41.25 9.542282 0.1517698 -1.323185 -2.466393 13.52587 3.62063879561241 3.89733838192639 3.89773867414443 3.95033612766998 50.662786 -19.2749395040752 29580 1.20185042515466 2.55359005004223 0
"1288" 41.85486 0.9677002 0.813132 -1.595851 -2.815763 279.4459 3.66368962039699 3.93128594962172 3.90023927976613 3.88340986890161 56.990242 -16.2993710363862 29818 1.53659074288215 -0.218668945873942 0
"1302" 47.03857 4.772251 0.2771882 -0.3212013 -1.661302 1504.595 3.73191577295187 3.97201250346569 3.89088859773873 3.81899743362393 56.291844 -13.7138602720056 28512 1.5 3.14159265358979 0
"1303" 47.16736 4.360916 0.2984565 -0.2752583 -2.224521 3.625782 3.59847862168431 3.86271442183955 3.81493313309005 3.75450734401451 56.291844 -12.6606141550335 28079 1.5 0 0
"1306" 45.95093 3.858646 0.3293098 -0.8100913 -1.812967 45.7806 3.60190361716544 3.86965876157566 3.83165161284019 3.79453684105076 56.990242 -13.7073716142871 27305 1.53659074288215 0.218668945873942 0
"1311" 45.56396 0.2982115 1.232465 -1.266288 -2.434971 1702.286 3.64186559227195 3.9146070391104 3.89953598465217 3.90526145038752 46.628525 -11.8298533291906 25597 1.05409255338946 -2.81984209919315 0
"1316" 46.8457 1.011031 0.7956119 -1.129994 -2.347991 1.237117 3.7094709453067 3.92965593472431 3.82127633754821 3.73596916945779 56.291844 -11.6053347268402 25710 1.5 0 0
"1318" 47.27844 3.25751 0.3758065 -1.434747 -2.067986 49.12923 3.53332457322222 3.80042561838248 3.76106515557771 3.70540523839628 56.291844 -12.1396889504748 20120 1.5 0 0
"1319" 45.76233 1.040325 0.7841889 -1.575089 -1.951911 613.3702 3.6247965486049 3.89485969828627 3.85884386238328 3.79206234141265 56.291844 -12.6460053378494 22437 1.5 3.14159265358979 0
"1320" 47.1759 2.037539 0.5267421 -0.6693777 -2.69964 57.55747 3.64769293008748 3.91324359905938 3.87971389326636 3.85825499494402 44.994283 -11.5243386887192 21752 1 0 0
"1322" 47.11548 1.416264 0.6621794 -1.204367 -1.922824 3.55035 3.5876593403844 3.85547372499859 3.81107943986969 3.74590041558411 26.557574 -11.5692553052227 20551 0.5 3.14159265358979 0
"1324" 47.04224 4.138159 0.3113956 -1.011037 -2.554699 662.8213 3.56651055594803 3.83641843473196 3.80027362420152 3.74126902377019 31.393231 -12.9164995301477 20766 0.600925212577332 -0.588002603547568 0
"1329" 46.828 4.777744 0.2769247 -0.4135559 -2.464292 29.02764 3.60648132733524 3.87594343227017 3.85190197309219 3.82738284454433 56.990242 -12.8016583033424 26243 1.53659074288215 0.218668945873942 0
"1331" 46.63757 1.259419 0.7081466 -1.294146 -2.375699 2.22823 3.61956703779695 3.89123574401698 3.86186045733437 3.83884090830037 0.075701 -12.0246900408231 26881 0 0 0
"1332" 47.35596 1.585314 0.6188803 -1.043894 -2.97979 10.79043 3.70670583694115 3.92293814274925 3.82643634816905 3.75509242120259 40.675039 -11.3654177460444 24073 0.833333333333333 0.927295218001612 0
"1336" 46.41479 4.094219 0.3140815 -0.8135984 -2.373613 775.2546 3.59434834512505 3.8658788511363 3.8344753844637 3.79939569445802 31.393231 -13.6719555238741 23294 0.600925212577332 2.55359005004223 0
"1341" 47.10999 1.623763 0.6098113 -0.8985631 -2.2147 1142.703 3.69354668810016 3.94882896535578 3.88673487667484 3.80593086180996 44.994283 -12.1701524450163 22822 1 3.14159265358979 0
"1343" 46.41663 5.353858 0.2518155 -0.909704 -2.739483 1.263817 3.74905574853743 3.95967662011375 3.83303166734682 3.76274381550903 19.267549 -14.2164561483558 22158 0.333333333333333 1.5707963267949 0
"1345" 47.21252 6.97479 0.2006322 -1.172038 -2.851357 0.3788102 3.61153850771733 3.87171650918024 3.81144496614224 3.72152538705199 56.990242 -14.1673347694158 25282 1.53659074288215 -2.92292370771585 0
"1349" 46.9397 2.245038 0.4930604 -0.8776052 -2.30841 36.24802 3.64186559227195 3.9146070391104 3.89953598465217 3.90526145038752 56.990242 -11.9671927366343 25095 1.53659074288215 -0.218668945873942 0
"1353" 47.23999 2.205369 0.4991624 -0.1670075 -2.348768 61.28375 3.61035136362669 3.87531423861686 3.83272345227424 3.78316150210177 26.557574 -11.6154489309656 28092 0.5 3.14159265358979 0
"1358" 46.15967 4.786898 0.2764866 -1.00769 -2.294934 22.45354 3.59825304942406 3.87233636559727 3.84929223965133 3.84827658309997 35.017749 -13.5737108223631 23538 0.666666666666667 1.5707963267949 0
"1362" 47.13989 4.708781 0.28027 -1.111611 -2.442849 0.6199549 3.66336730433741 3.91501972721007 3.87070523152653 3.90057575840112 56.990242 -13.179515651377 22618 1.53659074288215 -2.92292370771585 0
"1363" 45.96619 4.077741 0.3151008 -1.041075 -2.640798 1.22419 3.59090756447749 3.85373105633532 3.80589147950471 3.7455993773132 46.628525 -14.2902771500269 23303 1.05409255338946 2.81984209919315 0
"1365" 46.61072 1.637799 0.6065663 -0.2696582 -2.700968 152.2307 3.7283862514229 3.96333441389017 3.86413120394526 3.78298831132195 31.393231 -12.0092272008192 28148 0.600925212577332 -2.55359005004223 0
"1366" 46.79077 0.001 1.598402 -0.5592843 -2.596044 1477.185 3.58294810351888 3.84959014949034 3.80908947945688 3.74807168254458 56.990242 -5.97401168169212 28652 1.53659074288215 -2.92292370771585 0
"1373" 46.55029 2.721065 0.4299844 -0.7261559 -2.350899 181.0135 3.52964719079219 3.79788909973243 3.76321978182205 3.70898486166363 40.675 -12.6956475808719 26666 0.833333333333333 -2.21429743558818 0
"1374" 47.20337 2.628911 0.4409036 -0.6580733 -1.939225 12.61162 3.75560200256663 4.06180293996027 4.09137850435351 4.02205289269939 56.990242 -12.0491524317849 23657 1.53659074288215 -0.218668945873942 0
"1376" 46.82434 1.244772 0.7127672 -0.6660737 -2.279088 1.321898 3.86881483175657 4.09407613590691 3.96845072550989 3.82391612388776 35.017749 -11.8078838005783 26954 0.666666666666667 -1.5707963267949 0
"1377" 46.69128 1.432131 0.6578592 -0.8789529 -1.825249 1.296407 3.92838048779336 4.26428406822935 4.35108477964567 4.33360040935449 19.267549 -12.0494117751196 22830 0.333333333333333 -1.5707963267949 0
"1378" 46.09802 2.202318 0.4996381 -0.6972998 -2.115962 2636.931 3.61150876239307 3.87783476836785 3.83075670877735 3.75226592493083 40.675039 -13.8922393684805 24622 0.833333333333333 2.21429743558818 0
"1380" 46.71631 0.8859213 0.8483917 -0.9863483 -2.614235 680.8419 3.56911864270433 3.83784653949513 3.79938328744251 3.75754481749581 26.557574 -11.6834107540453 23429 0.5 0 0
"1381" 47.11121 4.991956 0.2670247 -1.525885 -2.639062 3.427401 3.58173239993929 3.85497973840243 3.84101202107803 3.83713686553234 0.075701 -13.125405825313 25242 0 0 0
"1390" 46.54968 1.84896 0.5616085 -0.7514853 -2.236585 22.51553 3.73191577295187 3.97201250346569 3.89088859773873 3.81899743362393 19.267549 -12.1945385631611 20156 0.333333333333333 -1.5707963267949 0
"1391" 46.57959 5.436247 0.2485921 -0.7097714 -1.81694 2.11708 3.55236885121398 3.81640570403254 3.7741861920646 3.7189706065286 44.994283 -13.4733967363031 22571 1 0 0
"1397" 47.29919 6.484116 0.2137861 -0.424724 -2.18568 0.1911921 3.6194992479701 3.88255072005709 3.83525923291274 3.76285404624677 50.662786 -13.1443870298976 27108 1.20185042515466 2.55359005004223 0
"1399" 47.27417 1.830041 0.5653629 -0.5614368 -2.209493 0.5089577 3.62159167585922 3.88455861743275 3.85160197822847 3.85750437064916 56.291844 -11.786020834492 20042 1.5 0 0
"1400" 46.01074 6.779497 0.2056688 -0.9274106 -2.387486 210.1479 3.58689660119844 3.85191174540668 3.80736046343228 3.74296773440817 26.557574 -14.1452206226588 28937 0.5 3.14159265358979 0
"1405" 56.54053 4.969985 0.2680074 -1.007681 -2.701408 2.28528 3.71178192959662 3.96376800040576 3.9225121499043 3.93940042936884 31.393231 -3.81746352250938 24590 0.600925212577332 -0.588002603547568 1
"1406" 55.52063 7.831638 0.1811669 -0.1377037 -2.439682 582.236 3.60248430683359 3.87021773917691 3.83197593639081 3.7957750791202 35.017749 -5.30407217507611 24088 0.666666666666667 1.5707963267949 1
"1407" 54.69543 6.043487 0.2271602 -1.175587 -2.39439 0.438153 3.56496298701884 3.8315338496935 3.78930072759913 3.72673372746894 56.291844 -5.87505713761372 28126 1.5 0 0
"1411" 56.2262 7.039481 0.1990178 -0.8983349 -2.353402 2.504849 3.53366658495194 3.7929908825319 3.74068631568052 3.67552813798286 35.017749 -4.22358432410503 24139 0.666666666666667 1.5707963267949 1
"1412" 56.42578 3.577302 0.3495509 -1.509416 -2.172204 1404.187 3.6315878334721 3.89189578394446 3.83514561811085 3.75049373812951 56.990242 -3.30397457011841 23040 1.53659074288215 -0.218668945873942 1
"1414" 55.71167 7.505132 0.1881217 -1.213908 -2.441021 13.78275 3.55214236506757 3.8208527411363 3.78386571971544 3.75000592719152 31.393231 -4.55569173912482 20376 0.600925212577332 -0.588002603547568 1
"1415" 56.31958 9.614907 0.1507314 -1.087788 -2.640862 100.0146 3.5133667799096 3.77956186174578 3.74504979549687 3.70397195592311 31.393231 -4.02795132184963 22541 0.600925212577332 2.55359005004223 1
"1416" 56.16272 5.475306 0.2470926 -0.519394 -2.181498 10.97442 3.76420603115334 3.99654581896656 3.91921620745198 3.8973559849433 46.628525 -3.76922037435689 24485 1.05409255338946 2.81984209919315 1
"1419" 56.47156 9.188314 0.1570427 -1.107919 -2.013232 0.5828669 3.92766082224229 4.12222898885174 3.98607989414002 3.97504789718759 46.628525 -4.15901202894738 23475 1.05409255338946 -0.321750554396642 1
"1420" 54.35608 6.591527 0.2107613 -0.556375 -2.455465 1195.145 3.71139128782672 3.92902379350692 3.80870577315033 3.73230769664872 56.990242 -6.41110033725834 27880 1.53659074288215 -2.92292370771585 1
"1423" 56.80481 7.790138 0.1820222 -0.7941205 -2.555075 0.2711491 3.6315878334721 3.89189578394446 3.83514561811085 3.75049373812951 46.628525 -4.31784156092461 24496 1.05409255338946 -0.321750554396642 0
"1424" 54.22424 7.694933 0.1840152 -0.8435552 -2.566753 8.600029 3.61006899268679 3.87514811360335 3.82416620124265 3.74287746105943 31.393231 -6.1469132111458 22737 0.600925212577332 2.55359005004223 1
"1425" 54.8175 6.069119 0.2263366 -0.4056853 -2.360174 0.197241 3.48256775549502 3.75066727282619 3.72043220274948 3.7053898334822 46.628525 -5.76508681839816 20750 1.05409255338946 2.81984209919315 0
"1426" 56.30859 9.153527 0.1575807 -0.6061958 -2.026059 0.576868 3.67343932481302 3.94764640547235 3.94054985260744 3.97955065087466 40.675 -4.31709967355506 24551 0.833333333333333 -2.21429743558818 1
"1427" 54.62341 5.342263 0.2522759 -0.2779602 -3.120358 11.21494 3.54999952357467 3.81675551837437 3.77138902689912 3.69143515214406 35.017749 -5.33970944172745 28739 0.666666666666667 1.5707963267949 1
"1429" 54.88708 5.433806 0.2486864 -0.8164001 -2.629812 615.3602 3.59119153609402 3.86501272173945 3.8511078487823 3.85966657772027 56.291844 -5.37837656284727 24442 1.5 0 1
"1430" 52.64526 5.901899 0.2318203 -1.07537 -1.616943 111.3771 3.59246656057916 3.85726010798508 3.80613993561579 3.72352134487395 50.662786 -7.52486540230348 23183 1.20185042515466 -0.588002603547568 0
"1433" 56.1261 7.232332 0.1943556 -1.02993 -2.852824 1.133724 3.54999952357467 3.81675551837437 3.77138902689912 3.69143515214406 56.990242 -4.97294491518368 28439 1.53659074288215 -2.92292370771585 1
"1439" 55.68604 8.263723 0.1727167 -0.7372693 -2.390727 5.718783 3.66368962039699 3.93128594962172 3.90023927976613 3.88340986890161 26.557574 -4.7893484614724 24660 0.5 3.14159265358979 1
"1443" 55.65308 5.313579 0.253422 -0.7899291 -2.418219 0.6753711 3.56651055594803 3.83641843473196 3.80027362420152 3.74126902377019 31.393231 -4.75318393897072 28880 0.600925212577332 0.588002603547568 1
"1448" 54.78455 7.078539 0.1980556 -0.8807275 -1.972512 2.886454 3.70670583694115 3.92293814274925 3.82643634816905 3.75509242120259 35.017749 -5.51060098221177 22892 0.666666666666667 -1.5707963267949 1
"1449" 53.82935 3.577913 0.3495043 -0.5163164 -2.706675 1.134871 3.46626838470863 3.72968546877297 3.69352821813174 3.65558978958239 26.557574 -6.36106190458197 25779 0.5 3.14159265358979 1
"1450" 56.33606 7.788917 0.1820474 -0.4191361 -2.541033 23.29626 3.64885648191017 3.88709324313322 3.8173286575357 3.79402283061313 35.017749 -3.79540879213783 23346 0.666666666666667 1.5707963267949 1
"1451" 56.42456 4.155248 0.3103634 -0.670371 -2.749224 0.3321475 3.56873311613333 3.83271132339912 3.78248194061465 3.71053537338195 56.990242 -4.25275432792982 24165 1.53659074288215 -0.218668945873942 0
"1453" 54.11011 5.345924 0.2521303 -0.6369708 -2.524382 84.11711 3.66507980938821 3.86685067008411 3.72880326736144 3.66221651459963 26.557574 -5.63868512884309 20020 0.5 0 1
"1454" 55.31433 5.975134 0.2293863 -1.060244 -2.557409 457.9597 3.53862776592797 3.80794950704052 3.78284727442549 3.75798860334307 50.662786 -4.87832691918076 22603 1.20185042515466 -0.588002603547568 1
"1455" 55.77209 5.846973 0.2336799 -0.9608128 -2.105822 11.79446 3.58130097344031 3.84779098528715 3.80218788769927 3.74181711197289 50.662786 -4.25065573096141 27483 1.20185042515466 2.55359005004223 1
"1456" 54.4635 4.425606 0.2948979 -0.9742809 -2.183886 555.4165 3.56496298701884 3.8315338496935 3.78930072759913 3.72673372746894 31.393231 -5.54165862980994 25301 0.600925212577332 2.55359005004223 1
"1461" 54.2334 9.288401 0.1555149 -0.8298493 -2.526565 278.9822 3.55768641666251 3.82510076194235 3.77778266753549 3.70254254240301 31.393231 -6.28314493861044 24138 0.600925212577332 -2.55359005004223 1
"1463" 56.32996 5.411226 0.2495623 -0.9857634 -2.945128 0.2413986 3.56318908440344 3.83334795057967 3.81627179899132 3.82934366175153 40.675039 -5.01556531602022 24670 0.833333333333333 -0.927295218001612 0
"1466" 56.0376 8.720221 0.1646053 -0.5064251 -2.427634 13.80127 3.6237091921464 3.88697494728314 3.82930570302443 3.73808735339606 44.994283 -4.3094551177572 20316 1 0 1
"1468" 54.6405 4.751501 0.2781882 -1.308547 -2.591354 3.873824 3.62063879561241 3.89733838192639 3.89773867414443 3.95033612766998 46.628525 -5.48312010352018 21659 1.05409255338946 -0.321750554396642 1
"1470" 54.80652 7.649771 0.184976 -1.080124 -2.079002 37.4505 3.5881753107891 3.85719555144312 3.82697486837288 3.79445667594081 40.675039 -5.4045753214067 20073 0.833333333333333 0.927295218001612 1
"1472" 56.59302 6.946106 0.2013565 -0.6389762 -2.303872 4.851582 3.66113848564973 3.90886820848905 3.84126058523818 3.79460932545385 19.267549 -3.70382575215189 23306 0.333333333333333 1.5707963267949 1
"1478" 56.21826 4.520812 0.2898125 -1.30589 -1.969103 11.91302 4.2323785161548 4.49625555381493 4.44486262363356 4.36305135951979 0.075701 -3.60126370454424 23695 0 0 1
"1479" 55.83313 8.725713 0.1645124 -0.3774645 -2.132862 809.3045 3.65247745184047 3.91543149586732 3.87701062801037 3.84417387142231 46.628525 -5.11578892000682 20555 1.05409255338946 -2.81984209919315 1
"1481" 56.02539 5.579055 0.243196 -0.962157 -2.640182 2.052048 3.62767507887224 3.88902478653267 3.83551428189844 3.7671870450796 44.994283 -4.43282783423517 24481 1 3.14159265358979 1
"1483" 56.46118 3.939815 0.3238988 -0.297847 -2.795594 172.8299 3.59758440477057 3.86311934845467 3.81883071245109 3.74441190875027 35.017749 -3.10203484036913 23338 0.666666666666667 1.5707963267949 1
"1485" 56.14075 5.308697 0.2536182 -0.3739677 -2.433379 2.451605 3.58045394967699 3.84993510095257 3.81543760930111 3.79106295934048 56.990242 -4.04774817112604 24492 1.53659074288215 2.92292370771585 1
"1487" 56.17065 4.638598 0.2837585 -0.6616074 -2.930256 83.86153 3.58968157345345 3.86101617424823 3.8437726623512 3.85048265483608 46.628525 -3.37957898721453 26895 1.05409255338946 2.81984209919315 1
"1489" 56.80969 4.933368 0.2696613 -0.3069822 -1.991253 1.852916 3.59003555856443 3.86075951687118 3.84095189351716 3.85448093918186 19.267549 -3.14431267107101 26136 0.333333333333333 -1.5707963267949 1
"1490" 56.79199 4.021594 0.3186239 -0.5066231 -2.284085 3.995534 3.58218499380861 3.85164170431887 3.82047666635125 3.78061826106615 31.393231 -2.96838393201462 22136 0.600925212577332 2.55359005004223 1
"1493" 56.80908 5.400851 0.2499668 -1.106575 -2.443018 1.834752 4.14082532033282 4.40880113179801 4.36916203125429 4.31074852475795 35.017749 -3.4943518189121 27429 0.666666666666667 -1.5707963267949 1
"1497" 56.37878 7.545411 0.187235 -0.3307559 -2.314593 0.2620644 3.5809272554307 3.84641629250914 3.79627591341039 3.71246786587581 56.990242 -4.36592607537053 27970 1.53659074288215 0.218668945873942 0
"1502" 47.40051 6.132589 0.2243225 -1.211133 -2.493179 256.1809 3.62884954878014 3.89407225756431 3.85560031330125 3.80586839166532 46.628525 -12.67119467047 23796 1.05409255338946 2.81984209919315 0
"1503" 45.43945 2.742425 0.4275303 -0.8048611 -2.40187 323.9508 3.53683357690461 3.79646470511279 3.75208687925895 3.72758191940225 46.628525 -13.9676593088495 25314 1.05409255338946 -0.321750554396642 0
"1504" 48.1842 2.226119 0.4959519 -0.3274161 -1.728596 1663.305 3.60067891272361 3.86984985581677 3.82987473586494 3.76713953333301 19.267549 -11.9781940271803 21093 0.333333333333333 -1.5707963267949 0
"1508" 46.73584 6.476793 0.2139955 -0.8326211 -2.783834 1.309775 3.68648164720268 3.95969901734585 3.9528790996291 3.99943548473591 19.267549 -14.127501148677 27355 0.333333333333333 1.5707963267949 0
"1509" 47.83691 5.583327 0.2430382 -0.6081237 -2.640753 0.1795325 3.65796176016561 3.92012489225358 3.86344956043788 3.7664515154475 26.557574 -13.0828491077085 20175 0.5 0 0
"1511" 46.70776 9.952397 0.1460867 -1.255778 -2.416 14.88872 3.60940122793424 3.86888590715644 3.82028686452573 3.77145592337321 50.662786 -13.829334695699 21314 1.20185042515466 2.55359005004223 0
"1512" 48.55042 5.77862 0.2360362 -1.813781 -2.639917 11.21233 3.44450384307504 3.71092678544682 3.67269160369337 3.63034955256457 50.662786 -11.576593057265 20042 1.20185042515466 2.55359005004223 0
"1513" 47.48718 3.272157 0.3745181 -0.5589761 -2.167838 4.938407 3.45819955698117 3.72676876242054 3.69446918643617 3.68340009684216 50.662786 -12.0140971860985 21955 1.20185042515466 2.55359005004223 0
"1518" 48.00232 5.646187 0.2407395 -0.854068 -2.769368 109.0011 3.60067891272361 3.86984985581677 3.82987473586494 3.76713953333301 40.675039 -11.8070848043328 29979 0.833333333333333 2.21429743558818 0
"1519" 47.69226 4.499451 0.2909381 -0.7080677 -2.842083 31.55656 4.5342076590701 4.79512264262217 4.73702318707682 4.65183119312773 35.017749 -11.8462729177269 27227 0.666666666666667 1.5707963267949 0
"1521" 48.34351 5.58943 0.2428131 -0.6795672 -2.691257 2.340737 3.66756688187367 3.91876507827651 3.84269284573002 3.73506608324588 56.990242 -12.1055163452809 22333 1.53659074288215 -2.92292370771585 0
"1522" 45.91919 6.425528 0.2154729 -0.5562885 -2.471202 69.9294 3.64362931944934 3.9046944520083 3.86050929447343 3.82811120496036 46.628525 -14.0034323810113 22677 1.05409255338946 -0.321750554396642 0
"1527" 48.48755 0.7644734 0.9067861 -0.8552352 -2.493299 1925.364 3.65957395143455 3.90641047102044 3.83675756073572 3.75994721387319 31.393231 -10.2204011280647 23771 0.600925212577332 -2.55359005004223 0
"1529" 48.03406 4.609914 0.2852094 0.3142595 -2.174244 94.98067 3.56496298701884 3.8315338496935 3.78930072759913 3.72673372746894 56.990242 -11.6866563567152 25539 1.53659074288215 -2.92292370771585 0
"1530" 47.771 5.453946 0.2479104 -0.399463 -1.910339 851.0128 3.62418924385976 3.88674671425167 3.83708315082319 3.75908512167136 46.628525 -12.8237460557529 24949 1.05409255338946 2.81984209919315 0
"1531" 48.41675 0.2994321 1.231307 -0.8232258 -1.859286 51.1209 3.59253759391455 3.86115490947631 3.82655355905032 3.81015856062546 19.267549 -8.64541179602965 29651 0.333333333333333 1.5707963267949 0
"1532" 48.14453 4.336504 0.2998218 -0.891993 -2.151044 197.5778 3.59874455882064 3.86210870950391 3.80736317039632 3.73283105107278 26.557574 -11.6134500279081 22831 0.5 3.14159265358979 0
"1534" 47.49634 1.654277 0.6028007 -1.356274 -2.360484 1479.939 3.71375255278244 3.95742337923888 3.91553912483314 3.96684448615907 19.267549 -11.5650721530562 26998 0.333333333333333 1.5707963267949 0
"1538" 47.62695 2.330479 0.4804114 -0.7201018 -2.061596 1577.691 3.61513959433393 3.8840393623346 3.84424660918393 3.79536829079843 35.017749 -12.2385651175275 23188 0.666666666666667 1.5707963267949 0
"1539" 46.73279 1.361338 0.6775821 -1.091737 -2.489634 520.0131 3.79663676722626 4.03686434048559 3.93683934125604 3.79766286666925 40.675 -12.0084372107522 23567 0.833333333333333 -2.21429743558818 0
"1542" 45.76538 9.135829 0.1578559 -0.7608944 -2.302182 3.57934 3.58895930883918 3.86614432334205 3.86672790966713 3.91252972782336 35.017749 -14.8534763161977 26396 0.666666666666667 1.5707963267949 0
"1544" 48.56812 3.897705 0.3266836 -1.030979 -1.915929 19.24075 3.59733861103165 3.86156427877844 3.81813414086316 3.7562328105824 40.675039 -11.0794586577134 23109 0.833333333333333 2.21429743558818 0
"1547" 46.77002 2.775991 0.4237298 -0.9960334 -2.378277 26.00588 3.59535841618206 3.8593658968551 3.81886432542732 3.78177403814653 19.267549 -12.3747426111893 26786 0.333333333333333 -1.5707963267949 0
"1550" 47.5415 1.130037 0.7511605 -1.549795 -2.376879 2.02917 3.71375255278244 3.95742337923888 3.91553912483314 3.96684448615907 40.675039 -11.0116342445794 27566 0.833333333333333 2.21429743558818 0
"1551" 47.66785 3.797007 0.3335413 0.00573593 -2.209382 1.681216 3.64337962990787 3.9147333707131 3.88450989280754 3.87456356637617 44.994283 -12.0902774518225 24780 1 0 0
"1556" 48.45947 0.4263725 1.121727 -0.6374257 -2.308071 228.7387 3.56723345994229 3.83099006119499 3.77784641346271 3.69446655351597 50.662786 -8.93984895947944 28670 1.20185042515466 2.55359005004223 0
"1559" 45.1123 0.8187893 0.8797061 -0.7340948 -2.273747 4.083372 3.55236885121398 3.81640570403254 3.7741861920646 3.7189706065286 56.990242 -12.9541905709252 27593 1.53659074288215 0.218668945873942 0
"1560" 47.55981 9.914559 0.1465932 -1.262845 -2.488109 22.42578 3.59330822433695 3.85993047715118 3.82225179071791 3.77727163770671 40.675 -12.9091574013568 28559 0.833333333333333 -2.21429743558818 0
"1562" 47.43958 1.354014 0.6796901 -0.3118053 -2.53734 161.2708 3.58173239993929 3.85497973840243 3.84101202107803 3.83713686553234 46.628525 -11.0278676360169 24116 1.05409255338946 0.321750554396642 0
